    0.8965019560E+00    0.3991912740E+00    0.2616646882E+00
    0.9055137299E+00    0.4036347910E+00    0.2659623739E+00
    0.9146160736E+00    0.4081276194E+00    0.2703094540E+00
    0.9238098974E+00    0.4126698371E+00    0.2747055833E+00
    0.9330961206E+00    0.4172614754E+00    0.2791503666E+00
    0.9424756720E+00    0.4219025156E+00    0.2836433567E+00
    0.9519494894E+00    0.4265928843E+00    0.2881840520E+00
    0.9615185202E+00    0.4313324500E+00    0.2927718946E+00
    0.9711837214E+00    0.4361210181E+00    0.2974062682E+00
    0.9809460595E+00    0.4409583266E+00    0.3020864960E+00
    0.9908065107E+00    0.4458440407E+00    0.3068118383E+00
    0.1000766061E+01    0.4507777482E+00    0.3115814902E+00
    0.1010825707E+01    0.4557589537E+00    0.3163945800E+00
    0.1020986453E+01    0.4607870729E+00    0.3212501663E+00
    0.1031249317E+01    0.4658614271E+00    0.3261472359E+00
    0.1041615325E+01    0.4709812367E+00    0.3310847017E+00
    0.1052085512E+01    0.4761456148E+00    0.3360614006E+00
    0.1062660927E+01    0.4813535604E+00    0.3410760908E+00
    0.1073342626E+01    0.4866039521E+00    0.3461274499E+00
    0.1084131678E+01    0.4918955400E+00    0.3512140729E+00
    0.1095029162E+01    0.4972269392E+00    0.3563344695E+00
    0.1106036167E+01    0.5025966214E+00    0.3614870624E+00
    0.1117153795E+01    0.5080029077E+00    0.3666701852E+00
    0.1128383157E+01    0.5134439602E+00    0.3718820803E+00
    0.1139725376E+01    0.5189177738E+00    0.3771208969E+00
    0.1151181585E+01    0.5244221683E+00    0.3823846894E+00
    0.1162752932E+01    0.5299547793E+00    0.3876714156E+00
    0.1174440573E+01    0.5355130501E+00    0.3929789347E+00
    0.1186245676E+01    0.5410942231E+00    0.3983050066E+00
    0.1198169423E+01    0.5466953309E+00    0.4036472895E+00
    0.1210213005E+01    0.5523131882E+00    0.4090033397E+00
    0.1222377627E+01    0.5579443830E+00    0.4143706099E+00
    0.1234664506E+01    0.5635852685E+00    0.4197464487E+00
    0.1247074870E+01    0.5692319551E+00    0.4251280998E+00
    0.1259609961E+01    0.5748803025E+00    0.4305127017E+00
    0.1272271031E+01    0.5805259125E+00    0.4358972875E+00
    0.1285059346E+01    0.5861641222E+00    0.4412787850E+00
    0.1297976187E+01    0.5917899977E+00    0.4466540172E+00
    0.1311022844E+01    0.5973983285E+00    0.4520197031E+00
    0.1324200622E+01    0.6029836224E+00    0.4573724583E+00
    0.1337510839E+01    0.6085401024E+00    0.4627087969E+00
    0.1350954826E+01    0.6140617033E+00    0.4680251332E+00
    0.1364533927E+01    0.6195420700E+00    0.4733177834E+00
    0.1378249500E+01    0.6249745577E+00    0.4785829690E+00
    0.1392102917E+01    0.6303522328E+00    0.4838168190E+00
    0.1406095564E+01    0.6356678755E+00    0.4890153740E+00
    0.1420228839E+01    0.6409139848E+00    0.4941745899E+00
    0.1434504155E+01    0.6460827847E+00    0.4992903424E+00
    0.1448922941E+01    0.6511662330E+00    0.5043584321E+00
    0.1463486638E+01    0.6561560319E+00    0.5093745899E+00
    0.1478196703E+01    0.6610436417E+00    0.5143344832E+00
    0.1493054606E+01    0.6658202962E+00    0.5192337225E+00
    0.1508061834E+01    0.6704770212E+00    0.5240678687E+00
    0.1523219886E+01    0.6750046560E+00    0.5288324406E+00
    0.1538530280E+01    0.6793938777E+00    0.5335229237E+00
    0.1553994546E+01    0.6836352280E+00    0.5381347789E+00
    0.1569614230E+01    0.6877191438E+00    0.5426634523E+00
    0.1585390895E+01    0.6916359904E+00    0.5471043848E+00
    0.1601326118E+01    0.6953760981E+00    0.5514530236E+00
    0.1617421492E+01    0.6989298018E+00    0.5557048323E+00
    0.1633678628E+01    0.7022874835E+00    0.5598553039E+00
    0.1650099150E+01    0.7054396178E+00    0.5638999718E+00
    0.1666684702E+01    0.7083768201E+00    0.5678344233E+00
    0.1683436941E+01    0.7110898971E+00    0.5716543120E+00
    0.1700357543E+01    0.7135699005E+00    0.5753553716E+00
    0.1717448200E+01    0.7158081807E+00    0.5789334293E+00
    0.1734710621E+01    0.7177964441E+00    0.5823844194E+00
    0.1752146532E+01    0.7195268102E+00    0.5857043976E+00
    0.1769757677E+01    0.7209918690E+00    0.5888895547E+00
    0.1787545816E+01    0.7221847398E+00    0.5919362306E+00
    0.1805512730E+01    0.7230991271E+00    0.5948409277E+00
    0.1823660214E+01    0.7237293772E+00    0.5976003245E+00
    0.1841990083E+01    0.7240705309E+00    0.6002112883E+00
    0.1860504171E+01    0.7241183742E+00    0.6026708879E+00
    0.1879204328E+01    0.7238694845E+00    0.6049764045E+00
    0.1898092425E+01    0.7233212725E+00    0.6071253434E+00
    0.1917170350E+01    0.7224720176E+00    0.6091154427E+00
    0.1936440012E+01    0.7213208977E+00    0.6109446827E+00
    0.1955903337E+01    0.7198680109E+00    0.6126112922E+00
    0.1975562272E+01    0.7181143886E+00    0.6141137550E+00
    0.1995418782E+01    0.7160619995E+00    0.6154508131E+00
    0.2015474854E+01    0.7137137445E+00    0.6166214691E+00
    0.2035732492E+01    0.7110734391E+00    0.6176249863E+00
    0.2056193723E+01    0.7081457865E+00    0.6184608867E+00
    0.2076860593E+01    0.7049363378E+00    0.6191289463E+00
    0.2097735169E+01    0.7014514410E+00    0.6196291889E+00
    0.2118819537E+01    0.6976981777E+00    0.6199618768E+00
    0.2140115807E+01    0.6936842885E+00    0.6201274990E+00
    0.2161626108E+01    0.6894180868E+00    0.6201267575E+00
    0.2183352591E+01    0.6849083628E+00    0.6199605508E+00
    0.2205297428E+01    0.6801642776E+00    0.6196299549E+00
    0.2227462815E+01    0.6751952503E+00    0.6191362032E+00
    0.2249850968E+01    0.6700108386E+00    0.6184806635E+00
    0.2272464126E+01    0.6646206180E+00    0.6176648147E+00
    0.2295304549E+01    0.6590340593E+00    0.6166902221E+00
    0.2318374523E+01    0.6532604116E+00    0.6155585131E+00
    0.2341676354E+01    0.6473085939E+00    0.6142713536E+00
    0.2365212372E+01    0.6411871009E+00    0.6128304265E+00
    0.2388984931E+01    0.6349039309E+00    0.6112374135E+00
    0.2412996408E+01    0.6284665420E+00    0.6094939824E+00
    0.2437249204E+01    0.6218818480E+00    0.6076017809E+00
    0.2461745746E+01    0.6151562637E+00    0.6055624404E+00
    0.2486488481E+01    0.6082958117E+00    0.6033775921E+00
    0.2511479885E+01    0.6013063047E+00    0.6010488979E+00
    0.2536722457E+01    0.5941935388E+00    0.5985780867E+00
    0.2562218721E+01    0.5869633533E+00    0.5959669634E+00
    0.2587971227E+01    0.5796216268E+00    0.5932174090E+00
    0.2613982549E+01    0.5721742709E+00    0.5903313783E+00
    0.2640255290E+01    0.5646272233E+00    0.5873108985E+00
    0.2666792076E+01    0.5569864417E+00    0.5841580668E+00
    0.2693595562E+01    0.5492578968E+00    0.5808750491E+00
    0.2720668427E+01    0.5414475663E+00    0.5774640776E+00
    0.2748013378E+01    0.5335614281E+00    0.5739274491E+00
    0.2775633151E+01    0.5256054544E+00    0.5702675230E+00
    0.2803530508E+01    0.5175856049E+00    0.5664867192E+00
    0.2831708237E+01    0.5095078212E+00    0.5625875160E+00
    0.2860169158E+01    0.5013780200E+00    0.5585724483E+00
    0.2888916115E+01    0.4932020876E+00    0.5544441053E+00
    0.2917951984E+01    0.4849858739E+00    0.5502051285E+00
    0.2947279668E+01    0.4767351862E+00    0.5458582093E+00
    0.2976902101E+01    0.4684557841E+00    0.5414060875E+00
    0.3006822244E+01    0.4601533734E+00    0.5368515485E+00
    0.3037043089E+01    0.4518336006E+00    0.5321974214E+00
    0.3067567659E+01    0.4435020482E+00    0.5274465769E+00
    0.3098399006E+01    0.4351642286E+00    0.5226019250E+00
    0.3129540213E+01    0.4268255798E+00    0.5176664128E+00
    0.3160994395E+01    0.4184914602E+00    0.5126430225E+00
    0.3192764696E+01    0.4101671435E+00    0.5075347690E+00
    0.3224854294E+01    0.4018578147E+00    0.5023446976E+00
    0.3257266398E+01    0.3935685652E+00    0.4970758820E+00
    0.3290004249E+01    0.3853043888E+00    0.4917314220E+00
    0.3323071121E+01    0.3770701774E+00    0.4863144412E+00
    0.3356470320E+01    0.3688707171E+00    0.4808280850E+00
    0.3390205187E+01    0.3607106843E+00    0.4752755178E+00
    0.3424279095E+01    0.3525946426E+00    0.4696599216E+00
    0.3458695451E+01    0.3445270386E+00    0.4639844930E+00
    0.3493457698E+01    0.3365121995E+00    0.4582524414E+00
    0.3528569311E+01    0.3285543294E+00    0.4524669865E+00
    0.3564033802E+01    0.3206575068E+00    0.4466313562E+00
    0.3599854716E+01    0.3128256820E+00    0.4407487844E+00
    0.3636035637E+01    0.3050626741E+00    0.4348225084E+00
    0.3672580182E+01    0.2973721695E+00    0.4288557672E+00
    0.3709492006E+01    0.2897577193E+00    0.4228517988E+00
    0.3746774800E+01    0.2822227373E+00    0.4168138380E+00
    0.3784432292E+01    0.2747704989E+00    0.4107451144E+00
    0.3822468248E+01    0.2674041390E+00    0.4046488500E+00
    0.3860886472E+01    0.2601266511E+00    0.3985282567E+00
    0.3899690806E+01    0.2529408860E+00    0.3923865347E+00
    0.3938885129E+01    0.2458495510E+00    0.3862268695E+00
    0.3978473362E+01    0.2388552090E+00    0.3800524303E+00
    0.4018459464E+01    0.2319602785E+00    0.3738663673E+00
    0.4058847432E+01    0.2251670327E+00    0.3676718098E+00
    0.4099641307E+01    0.2184775998E+00    0.3614718638E+00
    0.4140845166E+01    0.2118939627E+00    0.3552696101E+00
    0.4182463131E+01    0.2054179598E+00    0.3490681017E+00
    0.4224499364E+01    0.1990512851E+00    0.3428703618E+00
    0.4266958068E+01    0.1927954888E+00    0.3366793817E+00
    0.4309843489E+01    0.1866519785E+00    0.3304981189E+00
    0.4353159916E+01    0.1806220199E+00    0.3243294943E+00
    0.4396911679E+01    0.1747067381E+00    0.3181763908E+00
    0.4441103156E+01    0.1689071191E+00    0.3120416508E+00
    0.4485738764E+01    0.1632240112E+00    0.3059280745E+00
    0.4530822968E+01    0.1576581270E+00    0.2998384176E+00
    0.4576360275E+01    0.1522100447E+00    0.2937753893E+00
    0.4622355240E+01    0.1468802110E+00    0.2877416506E+00
    0.4668812462E+01    0.1416689427E+00    0.2817398121E+00
    0.4715736586E+01    0.1365764292E+00    0.2757724325E+00
    0.4763132306E+01    0.1316027351E+00    0.2698420163E+00
    0.4811004361E+01    0.1267478030E+00    0.2639510125E+00
    0.4859357538E+01    0.1220114560E+00    0.2581018124E+00
    0.4908196673E+01    0.1173934008E+00    0.2522967483E+00
    0.4957526649E+01    0.1128932306E+00    0.2465380916E+00
    0.5007352400E+01    0.1085104286E+00    0.2408280513E+00
    0.5057678907E+01    0.1042443709E+00    0.2351687726E+00
    0.5108511205E+01    0.1000943302E+00    0.2295623354E+00
    0.5159854375E+01    0.9605947909E-01    0.2240107527E+00
    0.5211713553E+01    0.9213889359E-01    0.2185159697E+00
    0.5264093925E+01    0.8833155703E-01    0.2130798620E+00
    0.5317000728E+01    0.8463636359E-01    0.2077042350E+00
    0.5370439253E+01    0.8105212218E-01    0.2023908225E+00
    0.5424414844E+01    0.7757756029E-01    0.1971412855E+00
    0.5478932899E+01    0.7421132790E-01    0.1919572119E+00
    0.5533998870E+01    0.7095200142E-01    0.1868401149E+00
    0.5589618262E+01    0.6779808772E-01    0.1817914328E+00
    0.5645796639E+01    0.6474802811E-01    0.1768125280E+00
    0.5702539618E+01    0.6180020242E-01    0.1719046866E+00
    0.5759852873E+01    0.5895293302E-01    0.1670691177E+00
    0.5817742137E+01    0.5620448890E-01    0.1623069535E+00
    0.5876213197E+01    0.5355308969E-01    0.1576192483E+00
    0.5935271900E+01    0.5099690973E-01    0.1530069789E+00
    0.5994924154E+01    0.4853408207E-01    0.1484710441E+00
    0.6055175923E+01    0.4616270244E-01    0.1440122650E+00
    0.6116033232E+01    0.4388083326E-01    0.1396313849E+00
    0.6177502167E+01    0.4168650747E-01    0.1353290696E+00
    0.6239588876E+01    0.3957773246E-01    0.1311059076E+00
    0.6302299566E+01    0.3755249382E-01    0.1269624107E+00
    0.6365640509E+01    0.3560875909E-01    0.1228990141E+00
    0.6429618039E+01    0.3374448144E-01    0.1189160775E+00
    0.6494238554E+01    0.3195760322E-01    0.1150138856E+00
    0.6559508516E+01    0.3024605948E-01    0.1111926488E+00
    0.6625434452E+01    0.2860778140E-01    0.1074525040E+00
    0.6692022955E+01    0.2704069954E-01    0.1037935161E+00
    0.6759280683E+01    0.2554274715E-01    0.1002156786E+00
    0.6827214363E+01    0.2411186319E-01    0.9671891477E-01
    0.6895830787E+01    0.2274599537E-01    0.9330307932E-01
    0.6965136818E+01    0.2144310303E-01    0.8996795939E-01
    0.7035139386E+01    0.2020115992E-01    0.8671327614E-01
    0.7105845492E+01    0.1901815681E-01    0.8353868624E-01
    0.7177262206E+01    0.1789210405E-01    0.8044378348E-01
    0.7249396670E+01    0.1682103395E-01    0.7742810041E-01
    0.7322256097E+01    0.1580300304E-01    0.7449111015E-01
    0.7395847774E+01    0.1483609421E-01    0.7163222814E-01
    0.7470179059E+01    0.1391841875E-01    0.6885081404E-01
    0.7545257386E+01    0.1304811816E-01    0.6614617367E-01
    0.7621090263E+01    0.1222336595E-01    0.6351756099E-01
    0.7697685273E+01    0.1144236921E-01    0.6096418016E-01
    0.7775050075E+01    0.1070337012E-01    0.5848518760E-01
    0.7853192407E+01    0.1000464726E-01    0.5607969414E-01
    0.7932120082E+01    0.9344516841E-02    0.5374676717E-01
    0.8011840994E+01    0.8721333786E-02    0.5148543286E-01
    0.8092363114E+01    0.8133492695E-02    0.4929467836E-01
    0.8173694495E+01    0.7579428665E-02    0.4717345406E-01
    0.8255843270E+01    0.7057618006E-02    0.4512067587E-01
    0.8338817653E+01    0.6566578828E-02    0.4313522745E-01
    0.8422625943E+01    0.6104871514E-02    0.4121596255E-01
    0.8507276521E+01    0.5671099078E-02    0.3936170723E-01
    0.8592777851E+01    0.5263907413E-02    0.3757126223E-01
    0.8679138483E+01    0.4881985434E-02    0.3584340517E-01
    0.8766367055E+01    0.4524065117E-02    0.3417689284E-01
    0.8854472288E+01    0.4188921442E-02    0.3257046346E-01
    0.8943462993E+01    0.3875372238E-02    0.3102283890E-01
    0.9033348070E+01    0.3582277945E-02    0.2953272687E-01
    0.9124136507E+01    0.3308541286E-02    0.2809882310E-01
    0.9215837383E+01    0.3053106864E-02    0.2671981345E-01
    0.9308459867E+01    0.2814960676E-02    0.2539437607E-01
    0.9402013224E+01    0.2593129566E-02    0.2412118338E-01
    0.9496506807E+01    0.2386680607E-02    0.2289890413E-01
    0.9591950067E+01    0.2194720425E-02    0.2172620535E-01
    0.9688352547E+01    0.2016394463E-02    0.2060175424E-01
    0.9785723888E+01    0.1850886201E-02    0.1952422005E-01
    0.9884073828E+01    0.1697416327E-02    0.1849227584E-01
    0.9983412201E+01    0.1555241863E-02    0.1750460026E-01
    0.1008374894E+02    0.1423655263E-02    0.1655987917E-01
    0.1018509408E+02    0.1301983470E-02    0.1565680727E-01
    0.1028745776E+02    0.1189586953E-02    0.1479408965E-01
    0.1039085021E+02    0.1085858717E-02    0.1397044323E-01
    0.1049528177E+02    0.9902232958E-03    0.1318459816E-01
    0.1060076288E+02    0.9021357297E-03    0.1243529917E-01
    0.1070730410E+02    0.8210805319E-03    0.1172130681E-01
    0.1081491607E+02    0.7465706489E-03    0.1104139861E-01
    0.1092360957E+02    0.6781464171E-03    0.1039437021E-01
    0.1103339545E+02    0.6153745190E-03    0.9779036401E-02
    0.1114428470E+02    0.5578469433E-03    0.9194232044E-02
    0.1125628840E+02    0.5051799505E-03    0.8638812989E-02
    0.1136941776E+02    0.4570130480E-03    0.8111656866E-02
    0.1148368408E+02    0.4130079764E-03    0.7611663833E-02
    0.1159909881E+02    0.3728477104E-03    0.7137757232E-02
    0.1171567347E+02    0.3362354758E-03    0.6688884187E-02
    0.1183341972E+02    0.3028937843E-03    0.6264016126E-02
    0.1195234935E+02    0.2725634894E-03    0.5862149237E-02
    0.1207247424E+02    0.2450028631E-03    0.5482304855E-02
    0.1219380640E+02    0.2199866970E-03    0.5123529781E-02
    0.1231635797E+02    0.1973054267E-03    0.4784896544E-02
    0.1244014120E+02    0.1767642825E-03    0.4465503593E-02
    0.1256516848E+02    0.1581824668E-03    0.4164475436E-02
    0.1269145230E+02    0.1413923584E-03    0.3880962714E-02
    0.1281900530E+02    0.1262387448E-03    0.3614142227E-02
    0.1294784022E+02    0.1125780826E-03    0.3363216901E-02
    0.1307796996E+02    0.1002777874E-03    0.3127415703E-02
    0.1320940752E+02    0.8921555137E-04    0.2905993517E-02
    0.1334216605E+02    0.7927869030E-04    0.2698230959E-02
    0.1347625883E+02    0.7036351941E-04    0.2503434160E-02
    0.1361169926E+02    0.6237475755E-04    0.2320934504E-02
    0.1374850090E+02    0.5522495970E-04    0.2150088328E-02
    0.1388667741E+02    0.4883397749E-04    0.1990276581E-02
    0.1402624261E+02    0.4312844699E-04    0.1840904459E-02
    0.1416721048E+02    0.3804130351E-04    0.1701401002E-02
    0.1430959509E+02    0.3351132258E-04    0.1571218662E-02
    0.1445341069E+02    0.2948268660E-04    0.1449832851E-02
    0.1459867166E+02    0.2590457631E-04    0.1336741461E-02
    0.1474539253E+02    0.2273078643E-04    0.1231464360E-02
    0.1489358797E+02    0.1991936454E-04    0.1133542880E-02
    0.1504327279E+02    0.1743227246E-04    0.1042539275E-02
    0.1519446198E+02    0.1523506929E-04    0.9580361753E-03
    0.1534717064E+02    0.1329661511E-04    0.8796360263E-03
    0.1550141405E+02    0.1158879461E-04    0.8069605150E-03
    0.1565720763E+02    0.1008625964E-04    0.7396499925E-03
    0.1581456696E+02    0.8766189822E-05    0.6773628883E-03
    0.1597350778E+02    0.7608070378E-05    0.6197751218E-03
    0.1613404598E+02    0.6593486248E-05    0.5665795105E-03
    0.1629619762E+02    0.5705931619E-05    0.5174851787E-03
    0.1645997891E+02    0.4930634044E-05    0.4722169668E-03
    0.1662540623E+02    0.4254392297E-05    0.4305148428E-03
    0.1679249612E+02    0.3665427149E-05    0.3921333190E-03
    0.1696126529E+02    0.3153244268E-05    0.3568408725E-03
    0.1713173062E+02    0.2708508493E-05    0.3244193739E-03
    0.1730390915E+02    0.2322928712E-05    0.2946635227E-03
    0.1747781811E+02    0.1989152657E-05    0.2673802916E-03
    0.1765347488E+02    0.1700670919E-05    0.2423883813E-03
    0.1783089703E+02    0.1451729527E-05    0.2195176850E-03
    0.1801010231E+02    0.1237250479E-05    0.1986087650E-03
    0.1819110862E+02    0.1052759612E-05    0.1795123416E-03
    0.1837393408E+02    0.8943212686E-06    0.1620887940E-03
    0.1855859697E+02    0.7584792106E-06    0.1462076753E-03
    0.1874511575E+02    0.6422032916E-06    0.1317472409E-03
    0.1893350907E+02    0.5428414035E-06    0.1185939914E-03
    0.1912379578E+02    0.4580762611E-06    0.1066422297E-03
    0.1931599491E+02    0.3858866070E-06    0.9579363296E-04
    0.1951012566E+02    0.3245124482E-06    0.8595683963E-04
    0.1970620746E+02    0.2724239650E-06    0.7704705135E-04
    0.1990425992E+02    0.2282937548E-06    0.6898565016E-04
    0.2010430284E+02    0.1909721002E-06    0.6169983072E-04
    0.2030635622E+02    0.1594649745E-06    0.5512224768E-04
    0.2051044027E+02    0.1329145174E-06    0.4919067807E-04
    0.2071657540E+02    0.1105817383E-06    0.4384769845E-04
    0.2092478223E+02    0.9183122169E-07    0.3904037683E-04
    0.2113508156E+02    0.7611762979E-07    0.3471997906E-04
    0.2134749444E+02    0.6297381455E-07    0.3084168932E-04
    0.2156204211E+02    0.5200036785E-07    0.2736434464E-04
    0.2177874601E+02    0.4285645422E-07    0.2425018299E-04
    0.2199762783E+02    0.3525178485E-07    0.2146460463E-04
    0.2221870944E+02    0.2893960513E-07    0.1897594641E-04
    0.2244201297E+02    0.2371058018E-07    0.1675526853E-04
    0.2266756073E+02    0.1938747433E-07    0.1477615357E-04
    0.2289537528E+02    0.1582053120E-07    0.1301451715E-04
    0.2312547940E+02    0.1288347040E-07    0.1144842992E-04
    0.2335789612E+02    0.1047002596E-07    0.1005795050E-04
    0.2359264865E+02    0.8490959476E-08    0.8824968860E-05
    0.2382976049E+02    0.6871488497E-08    0.7733059723E-05
    0.2406925535E+02    0.5549077149E-08    0.6767345561E-05
    0.2431115717E+02    0.4471542147E-08    0.5914368785E-05
    0.2455549014E+02    0.3595432744E-08    0.5161972648E-05
    0.2480227869E+02    0.2884648074E-08    0.4499190462E-05
    0.2505154752E+02    0.2309259758E-08    0.3916142705E-05
    0.2530332154E+02    0.1844511548E-08    0.3403941596E-05
    0.2555762593E+02    0.1469971347E-08    0.2954602744E-05
    0.2581448612E+02    0.1168814041E-08    0.2560963471E-05
    0.2607392779E+02    0.9272163684E-09    0.2216607413E-05
    0.2633597690E+02    0.7338475296E-09    0.1915795048E-05
    0.2660065965E+02    0.5794413932E-09    0.1653399764E-05
    0.2686800251E+02    0.4564380926E-09    0.1424849141E-05
    0.2713803220E+02    0.3586844764E-09    0.1226071082E-05
    0.2741077574E+02    0.2811843579E-09    0.1053444503E-05
    0.2768626039E+02    0.2198907942E-09    0.9037542485E-06
    0.2796451371E+02    0.1715337500E-09    0.7741499395E-06
    0.2824556353E+02    0.1334774747E-09    0.6621084861E-06
    0.2852943794E+02    0.1036027680E-09    0.5653999808E-06
    0.2881616534E+02    0.8021003673E-10    0.4820567282E-06
    0.2910577439E+02    0.6193967778E-10    0.4103451661E-06
    0.2939829407E+02    0.4770685819E-10    0.3487404533E-06
    0.2969375362E+02    0.3664822993E-10    0.2959035090E-06
    0.2999218258E+02    0.2807850968E-10    0.2506603039E-06
    0.3029361081E+02    0.2145519169E-10    0.2119832141E-06
    0.3059806844E+02    0.1634994736E-10    0.1789742619E-06
    0.3090558592E+02    0.1242550736E-10    0.1508500796E-06
    0.3121619400E+02    0.9417026563E-11    0.1269284418E-06
    0.3152992374E+02    0.7117103998E-11    0.1066162259E-06
    0.3184680652E+02    0.5363774584E-11    0.8939866798E-07
    0.3216687403E+02    0.4030910254E-11    0.7482979170E-07
    0.3249015827E+02    0.3020568823E-11    0.6252389884E-07
    0.3281669157E+02    0.2256912924E-11    0.5214801700E-07
    0.3314650658E+02    0.1681390820E-11    0.4341520962E-07
    0.3347963629E+02    0.1248928433E-11    0.3607866088E-07
    0.3381611401E+02    0.9249292801E-12    0.2992645587E-07
    0.3415597338E+02    0.6829179842E-12    0.2477698290E-07
    0.3449924840E+02    0.5026948530E-12    0.2047489180E-07
    0.3484597339E+02    0.3688950960E-12    0.1688754784E-07
    0.3519618302E+02    0.2698674049E-12    0.1390192659E-07
    0.3554991232E+02    0.1968038132E-12    0.1142190033E-07
    0.3590719666E+02    0.1430666442E-12    0.9365871358E-08
    0.3626807177E+02    0.1036695515E-12    0.7664712020E-08
    0.3663257373E+02    0.7487864877E-13    0.6259975386E-08
    0.3700073899E+02    0.5390692865E-13    0.5102344168E-08
    0.3737260438E+02    0.3868091222E-13    0.4150288980E-08
    0.3774820708E+02    0.2766304161E-13    0.3368910099E-08
    0.3812758465E+02    0.1971694769E-13    0.2728939748E-08
    0.3851077502E+02    0.1400558495E-13    0.2205884484E-08
    0.3889781653E+02    0.9914476020E-14    0.1779289596E-08
    0.3928874786E+02    0.6994073802E-14    0.1432109534E-08
    0.3968360812E+02    0.4916628741E-14    0.1150170252E-08
    0.4008243679E+02    0.3444023130E-14    0.9217110701E-09
    0.4048527376E+02    0.2403868276E-14    0.7369951664E-09
    0.4089215930E+02    0.1671804933E-14    0.5879791511E-09
    0.4130313412E+02    0.1158444088E-14    0.4680334110E-09
    0.4171823930E+02    0.7997663762E-15    0.3717059571E-09
    0.4213751635E+02    0.5500899150E-15    0.2945234738E-09
    0.4256100721E+02    0.3769384389E-15    0.2328240973E-09
    0.4298875422E+02    0.2573101611E-15    0.1836171971E-09
    0.4342080016E+02    0.1749752431E-15    0.1444660774E-09
    0.4385718824E+02    0.1185257362E-15    0.1133900885E-09
    0.4429796209E+02    0.7997387914E-16    0.8878313490E-10
    0.4474316579E+02    0.5374845606E-16    0.6934599760E-10
    0.4519284386E+02    0.3597898185E-16    0.5403026985E-10
    0.4564704127E+02    0.2398718738E-16    0.4199202767E-10
    0.4610580344E+02    0.1592721088E-16    0.3255364181E-10
    0.4656917625E+02    0.1053203419E-16    0.2517238022E-10
    0.4703720603E+02    0.6935518268E-17    0.1941465979E-10
    0.4750993959E+02    0.4548011250E-17    0.1493498548E-10
    0.4798742420E+02    0.2969762558E-17    0.1145876860E-10
    0.4846970761E+02    0.1930905243E-17    0.8768346628E-11
    0.4895683805E+02    0.1250030172E-17    0.6691638370E-11
    0.4944886423E+02    0.8057149125E-18    0.5092962366E-11
    0.4994583536E+02    0.5170404973E-18    0.3865626271E-11
    0.5044780113E+02    0.3303167972E-18    0.2925961965E-11
    0.5095481174E+02    0.2100778131E-18    0.2208537641E-11
    0.5146691789E+02    0.1330005510E-18    0.1662325366E-11
    0.5198417080E+02    0.8381669058E-19    0.1247642079E-11
    0.5250662218E+02    0.5257645328E-19    0.9337148878E-12
    0.5303432428E+02    0.3282581048E-19    0.6967488335E-12
    0.5356732988E+02    0.2039776129E-19    0.5183978544E-12
    0.5410569228E+02    0.1261454820E-19    0.3845583738E-12
    0.5464946530E+02    0.7763581319E-20    0.2844202454E-12
    0.5519870334E+02    0.4754803474E-20    0.2097223869E-12
    0.5575346131E+02    0.2897755443E-20    0.1541707163E-12
    0.5631379469E+02    0.1757227536E-20    0.1129843864E-12
    0.5687975952E+02    0.1060253168E-20    0.8254312551E-13
    0.5745141239E+02    0.6364795335E-21    0.6011400787E-13
    0.5802881046E+02    0.3801284239E-21    0.4364042544E-13
    0.5861201148E+02    0.2258524523E-21    0.3157961771E-13
    0.5920107377E+02    0.1334888949E-21    0.2277798508E-13
    0.5979605623E+02    0.7848169837E-22    0.1637570795E-13
    0.6039701836E+02    0.4589563779E-22    0.1173402118E-13
    0.6100402027E+02    0.2669505288E-22    0.8379944998E-14
    0.6161712265E+02    0.1544268740E-22    0.5964421861E-14
    0.6223638680E+02    0.8884312237E-23    0.4230713769E-14
    0.6286187467E+02    0.5082875363E-23    0.2990626049E-14
    0.6349364879E+02    0.2891714765E-23    0.2106680514E-14
    0.6413177235E+02    0.1635826247E-23    0.1478795473E-14
    0.6477630916E+02    0.9200888159E-24    0.1034367890E-14
    0.6542732367E+02    0.5145268826E-24    0.7209147180E-15
    0.6608488098E+02    0.2860531614E-24    0.5006324569E-15
    0.6674904686E+02    0.1580957379E-24    0.3463893305E-15
    0.6741988771E+02    0.8685651611E-25    0.2387835421E-15
    0.6809747062E+02    0.4743155076E-25    0.1639919302E-15
    0.6878186336E+02    0.2574473900E-25    0.1122024732E-15
    0.6947313436E+02    0.1388798443E-25    0.7647645401E-16
    0.7017135275E+02    0.7445477274E-26    0.5192562656E-16
    0.7087658835E+02    0.3966625690E-26    0.3511944140E-16
    0.7158891168E+02    0.2099895778E-26    0.2365964889E-16
    0.7230839398E+02    0.1104572710E-26    0.1587620332E-16
    0.7303510721E+02    0.5772751356E-27    0.1061073127E-16
    0.7376912401E+02    0.2997333093E-27    0.7062960146E-17
    0.7451051782E+02    0.1546045007E-27    0.4682235628E-17
    0.7525936275E+02    0.7921643373E-28    0.3091198957E-17
    0.7601573370E+02    0.4031672464E-28    0.2032309126E-17
    0.7677970630E+02    0.2037992000E-28    0.1330526238E-17
    0.7755135696E+02    0.1023144942E-28    0.8673802934E-18
    0.7833076283E+02    0.5101045292E-29    0.5630273210E-18
    0.7911800187E+02    0.2525446092E-29    0.3638851978E-18
    0.7991315279E+02    0.1241489921E-29    0.2341506195E-18
    0.8071629510E+02    0.6059592582E-30    0.1500040696E-18
