   1318  3  1
   1  2  3
    0.5249695452E+01   -0.1142923458E+01   -0.1142923458E+01   -0.1142923458E+01
    0.5302456277E+01   -0.1131551066E+01   -0.1131551066E+01   -0.1131551066E+01
    0.5355747357E+01   -0.1120291835E+01   -0.1120291835E+01   -0.1120291835E+01
    0.5409574021E+01   -0.1109144639E+01   -0.1109144639E+01   -0.1109144639E+01
    0.5463941652E+01   -0.1098108362E+01   -0.1098108362E+01   -0.1098108362E+01
    0.5518855687E+01   -0.1087181900E+01   -0.1087181900E+01   -0.1087181900E+01
    0.5574321617E+01   -0.1076364160E+01   -0.1076364160E+01   -0.1076364160E+01
    0.5630344989E+01   -0.1065654061E+01   -0.1065654061E+01   -0.1065654061E+01
    0.5686931406E+01   -0.1055050532E+01   -0.1055050532E+01   -0.1055050532E+01
    0.5744086525E+01   -0.1044552511E+01   -0.1044552511E+01   -0.1044552511E+01
    0.5801816063E+01   -0.1034158949E+01   -0.1034158949E+01   -0.1034158949E+01
    0.5860125792E+01   -0.1023868807E+01   -0.1023868807E+01   -0.1023868807E+01
    0.5919021544E+01   -0.1013681055E+01   -0.1013681055E+01   -0.1013681055E+01
    0.5978509208E+01   -0.1003594674E+01   -0.1003594674E+01   -0.1003594674E+01
    0.6038594732E+01   -0.9936086567E+00   -0.9936086567E+00   -0.9936086567E+00
    0.6099284127E+01   -0.9837220033E+00   -0.9837220033E+00   -0.9837220033E+00
    0.6160583460E+01   -0.9739337255E+00   -0.9739337255E+00   -0.9739337255E+00
    0.6222498861E+01   -0.9642428442E+00   -0.9642428442E+00   -0.9642428442E+00
    0.6285036523E+01   -0.9546483904E+00   -0.9546483904E+00   -0.9546483904E+00
    0.6348202699E+01   -0.9451494045E+00   -0.9451494045E+00   -0.9451494045E+00
    0.6412003705E+01   -0.9357449366E+00   -0.9357449366E+00   -0.9357449366E+00
    0.6476445922E+01   -0.9264340462E+00   -0.9264340462E+00   -0.9264340462E+00
    0.6541535794E+01   -0.9172158021E+00   -0.9172158021E+00   -0.9172158021E+00
    0.6607279830E+01   -0.9080892825E+00   -0.9080892825E+00   -0.9080892825E+00
    0.6673684605E+01   -0.8990535747E+00   -0.8990535747E+00   -0.8990535747E+00
    0.6740756758E+01   -0.8901077750E+00   -0.8901077750E+00   -0.8901077750E+00
    0.6808502998E+01   -0.8812509889E+00   -0.8812509889E+00   -0.8812509889E+00
    0.6876930100E+01   -0.8724823305E+00   -0.8724823305E+00   -0.8724823305E+00
    0.6946044904E+01   -0.8638009230E+00   -0.8638009230E+00   -0.8638009230E+00
    0.7015854325E+01   -0.8552058983E+00   -0.8552058983E+00   -0.8552058983E+00
    0.7086365341E+01   -0.8466963967E+00   -0.8466963967E+00   -0.8466963967E+00
    0.7157585005E+01   -0.8382715672E+00   -0.8382715672E+00   -0.8382715672E+00
    0.7229520439E+01   -0.8299305674E+00   -0.8299305674E+00   -0.8299305674E+00
    0.7302178836E+01   -0.8216725631E+00   -0.8216725631E+00   -0.8216725631E+00
    0.7375567462E+01   -0.8134967284E+00   -0.8134967284E+00   -0.8134967284E+00
    0.7449693655E+01   -0.8054022457E+00   -0.8054022457E+00   -0.8054022457E+00
    0.7524564830E+01   -0.7973883056E+00   -0.7973883056E+00   -0.7973883056E+00
    0.7600188472E+01   -0.7894541066E+00   -0.7894541066E+00   -0.7894541066E+00
    0.7676572144E+01   -0.7815988552E+00   -0.7815988552E+00   -0.7815988552E+00
    0.7753723485E+01   -0.7738217659E+00   -0.7738217659E+00   -0.7738217659E+00
    0.7831650210E+01   -0.7661220610E+00   -0.7661220610E+00   -0.7661220610E+00
    0.7910360112E+01   -0.7584989703E+00   -0.7584989703E+00   -0.7584989703E+00
    0.7989861061E+01   -0.7509517317E+00   -0.7509517317E+00   -0.7509517317E+00
    0.8070161008E+01   -0.7434795903E+00   -0.7434795903E+00   -0.7434795903E+00
    0.8151267983E+01   -0.7360817989E+00   -0.7360817989E+00   -0.7360817989E+00
    0.8233190097E+01   -0.7287576176E+00   -0.7287576176E+00   -0.7287576176E+00
    0.8315935541E+01   -0.7215063140E+00   -0.7215063140E+00   -0.7215063140E+00
    0.8399512591E+01   -0.7143271630E+00   -0.7143271630E+00   -0.7143271630E+00
    0.8483929605E+01   -0.7072194466E+00   -0.7072194466E+00   -0.7072194466E+00
    0.8569195023E+01   -0.7001824540E+00   -0.7001824540E+00   -0.7001824540E+00
    0.8655317373E+01   -0.6932154814E+00   -0.6932154814E+00   -0.6932154814E+00
    0.8742305267E+01   -0.6863178322E+00   -0.6863178322E+00   -0.6863178322E+00
    0.8830167405E+01   -0.6794888166E+00   -0.6794888166E+00   -0.6794888166E+00
    0.8918912571E+01   -0.6727277516E+00   -0.6727277516E+00   -0.6727277516E+00
    0.9008549641E+01   -0.6660339610E+00   -0.6660339610E+00   -0.6660339610E+00
    0.9099087578E+01   -0.6594067755E+00   -0.6594067755E+00   -0.6594067755E+00
    0.9190535437E+01   -0.6528455324E+00   -0.6528455324E+00   -0.6528455324E+00
    0.9282902362E+01   -0.6463495754E+00   -0.6463495754E+00   -0.6463495754E+00
    0.9376197590E+01   -0.6399182549E+00   -0.6399182549E+00   -0.6399182549E+00
    0.9470430451E+01   -0.6335509279E+00   -0.6335509279E+00   -0.6335509279E+00
    0.9565610368E+01   -0.6272469575E+00   -0.6272469575E+00   -0.6272469575E+00
    0.9661746859E+01   -0.6210057133E+00   -0.6210057133E+00   -0.6210057133E+00
    0.9758849537E+01   -0.6148265712E+00   -0.6148265712E+00   -0.6148265712E+00
    0.9856928114E+01   -0.6087089132E+00   -0.6087089132E+00   -0.6087089132E+00
    0.9955992397E+01   -0.6026521275E+00   -0.6026521275E+00   -0.6026521275E+00
    0.1005605229E+02   -0.5966556085E+00   -0.5966556085E+00   -0.5966556085E+00
    0.1015711781E+02   -0.5907187565E+00   -0.5907187565E+00   -0.5907187565E+00
    0.1025919905E+02   -0.5848409776E+00   -0.5848409776E+00   -0.5848409776E+00
    0.1036230622E+02   -0.5790216843E+00   -0.5790216843E+00   -0.5790216843E+00
    0.1046644964E+02   -0.5732602944E+00   -0.5732602944E+00   -0.5732602944E+00
    0.1057163971E+02   -0.5675562319E+00   -0.5675562319E+00   -0.5675562319E+00
    0.1067788697E+02   -0.5619089263E+00   -0.5619089263E+00   -0.5619089263E+00
    0.1078520202E+02   -0.5563178128E+00   -0.5563178128E+00   -0.5563178128E+00
    0.1089359561E+02   -0.5507823324E+00   -0.5507823324E+00   -0.5507823324E+00
    0.1100307858E+02   -0.5453019314E+00   -0.5453019314E+00   -0.5453019314E+00
    0.1111366186E+02   -0.5398760618E+00   -0.5398760618E+00   -0.5398760618E+00
    0.1122535653E+02   -0.5345041810E+00   -0.5345041810E+00   -0.5345041810E+00
    0.1133817375E+02   -0.5291857519E+00   -0.5291857519E+00   -0.5291857519E+00
    0.1145212480E+02   -0.5239202424E+00   -0.5239202424E+00   -0.5239202424E+00
    0.1156722107E+02   -0.5187071261E+00   -0.5187071261E+00   -0.5187071261E+00
    0.1168347409E+02   -0.5135458816E+00   -0.5135458816E+00   -0.5135458816E+00
    0.1180089546E+02   -0.5084359928E+00   -0.5084359928E+00   -0.5084359928E+00
    0.1191949694E+02   -0.5033769487E+00   -0.5033769487E+00   -0.5033769487E+00
    0.1203929039E+02   -0.4983682433E+00   -0.4983682433E+00   -0.4983682433E+00
    0.1216028777E+02   -0.4934093758E+00   -0.4934093758E+00   -0.4934093758E+00
    0.1228250121E+02   -0.4884998502E+00   -0.4884998502E+00   -0.4884998502E+00
    0.1240594290E+02   -0.4836391757E+00   -0.4836391757E+00   -0.4836391757E+00
    0.1253062521E+02   -0.4788268661E+00   -0.4788268661E+00   -0.4788268661E+00
    0.1265656060E+02   -0.4740624401E+00   -0.4740624401E+00   -0.4740624401E+00
    0.1278376165E+02   -0.4693454213E+00   -0.4693454213E+00   -0.4693454213E+00
    0.1291224110E+02   -0.4646753381E+00   -0.4646753381E+00   -0.4646753381E+00
    0.1304201179E+02   -0.4600517233E+00   -0.4600517233E+00   -0.4600517233E+00
    0.1317308670E+02   -0.4554741146E+00   -0.4554741146E+00   -0.4554741146E+00
    0.1330547893E+02   -0.4509420542E+00   -0.4509420542E+00   -0.4509420542E+00
    0.1343920172E+02   -0.4464550889E+00   -0.4464550889E+00   -0.4464550889E+00
    0.1357426845E+02   -0.4420127700E+00   -0.4420127700E+00   -0.4420127700E+00
    0.1371069263E+02   -0.4376146532E+00   -0.4376146532E+00   -0.4376146532E+00
    0.1384848789E+02   -0.4332602987E+00   -0.4332602987E+00   -0.4332602987E+00
    0.1398766802E+02   -0.4289492711E+00   -0.4289492711E+00   -0.4289492711E+00
    0.1412824692E+02   -0.4246811393E+00   -0.4246811393E+00   -0.4246811393E+00
    0.1427023867E+02   -0.4204554764E+00   -0.4204554764E+00   -0.4204554764E+00
    0.1441365747E+02   -0.4162718598E+00   -0.4162718598E+00   -0.4162718598E+00
    0.1455851764E+02   -0.4121298712E+00   -0.4121298712E+00   -0.4121298712E+00
    0.1470483368E+02   -0.4080290964E+00   -0.4080290964E+00   -0.4080290964E+00
    0.1485262023E+02   -0.4039691252E+00   -0.4039691252E+00   -0.4039691252E+00
    0.1500189205E+02   -0.3999495517E+00   -0.3999495517E+00   -0.3999495517E+00
    0.1515266408E+02   -0.3959699739E+00   -0.3959699739E+00   -0.3959699739E+00
    0.1530495140E+02   -0.3920299938E+00   -0.3920299938E+00   -0.3920299938E+00
    0.1545876922E+02   -0.3881292174E+00   -0.3881292174E+00   -0.3881292174E+00
    0.1561413294E+02   -0.3842672546E+00   -0.3842672546E+00   -0.3842672546E+00
    0.1577105810E+02   -0.3804437193E+00   -0.3804437193E+00   -0.3804437193E+00
    0.1592956037E+02   -0.3766582290E+00   -0.3766582290E+00   -0.3766582290E+00
    0.1608965563E+02   -0.3729104052E+00   -0.3729104052E+00   -0.3729104052E+00
    0.1625135986E+02   -0.3691998732E+00   -0.3691998732E+00   -0.3691998732E+00
    0.1641468925E+02   -0.3655262617E+00   -0.3655262617E+00   -0.3655262617E+00
    0.1657966013E+02   -0.3618892036E+00   -0.3618892036E+00   -0.3618892036E+00
    0.1674628899E+02   -0.3582883349E+00   -0.3582883349E+00   -0.3582883349E+00
    0.1691459250E+02   -0.3547232958E+00   -0.3547232958E+00   -0.3547232958E+00
    0.1708458749E+02   -0.3511937296E+00   -0.3511937296E+00   -0.3511937296E+00
    0.1725629096E+02   -0.3476992833E+00   -0.3476992833E+00   -0.3476992833E+00
    0.1742972008E+02   -0.3442396076E+00   -0.3442396076E+00   -0.3442396076E+00
    0.1760489218E+02   -0.3408143564E+00   -0.3408143564E+00   -0.3408143564E+00
    0.1778182480E+02   -0.3374231873E+00   -0.3374231873E+00   -0.3374231873E+00
    0.1796053562E+02   -0.3340657610E+00   -0.3340657610E+00   -0.3340657610E+00
    0.1814104251E+02   -0.3307417419E+00   -0.3307417419E+00   -0.3307417419E+00
    0.1832336353E+02   -0.3274507975E+00   -0.3274507975E+00   -0.3274507975E+00
    0.1850751690E+02   -0.3241925987E+00   -0.3241925987E+00   -0.3241925987E+00
    0.1869352105E+02   -0.3209668197E+00   -0.3209668197E+00   -0.3209668197E+00
    0.1888139457E+02   -0.3177731379E+00   -0.3177731379E+00   -0.3177731379E+00
    0.1907115624E+02   -0.3146112340E+00   -0.3146112340E+00   -0.3146112340E+00
    0.1926282506E+02   -0.3114807917E+00   -0.3114807917E+00   -0.3114807917E+00
    0.1945642018E+02   -0.3083814980E+00   -0.3083814980E+00   -0.3083814980E+00
    0.1965196096E+02   -0.3053130429E+00   -0.3053130429E+00   -0.3053130429E+00
    0.1984946696E+02   -0.3022751196E+00   -0.3022751196E+00   -0.3022751196E+00
    0.2004895793E+02   -0.2992674244E+00   -0.2992674244E+00   -0.2992674244E+00
    0.2025045381E+02   -0.2962896563E+00   -0.2962896563E+00   -0.2962896563E+00
    0.2045397477E+02   -0.2933415177E+00   -0.2933415177E+00   -0.2933415177E+00
    0.2065954114E+02   -0.2904227136E+00   -0.2904227136E+00   -0.2904227136E+00
    0.2086717349E+02   -0.2875329524E+00   -0.2875329524E+00   -0.2875329524E+00
    0.2107689258E+02   -0.2846719448E+00   -0.2846719448E+00   -0.2846719448E+00
    0.2128871938E+02   -0.2818394049E+00   -0.2818394049E+00   -0.2818394049E+00
    0.2150267507E+02   -0.2790350494E+00   -0.2790350494E+00   -0.2790350494E+00
    0.2171878106E+02   -0.2762585978E+00   -0.2762585978E+00   -0.2762585978E+00
    0.2193705894E+02   -0.2735097725E+00   -0.2735097725E+00   -0.2735097725E+00
    0.2215753056E+02   -0.2707882985E+00   -0.2707882985E+00   -0.2707882985E+00
    0.2238021795E+02   -0.2680939039E+00   -0.2680939039E+00   -0.2680939039E+00
    0.2260514339E+02   -0.2654263190E+00   -0.2654263190E+00   -0.2654263190E+00
    0.2283232937E+02   -0.2627852771E+00   -0.2627852771E+00   -0.2627852771E+00
    0.2306179860E+02   -0.2601705142E+00   -0.2601705142E+00   -0.2601705142E+00
    0.2329357404E+02   -0.2575817687E+00   -0.2575817687E+00   -0.2575817687E+00
    0.2352767886E+02   -0.2550187818E+00   -0.2550187818E+00   -0.2550187818E+00
    0.2376413647E+02   -0.2524812971E+00   -0.2524812971E+00   -0.2524812971E+00
    0.2400297052E+02   -0.2499690609E+00   -0.2499690609E+00   -0.2499690609E+00
    0.2424420489E+02   -0.2474818220E+00   -0.2474818220E+00   -0.2474818220E+00
    0.2448786371E+02   -0.2450193316E+00   -0.2450193316E+00   -0.2450193316E+00
    0.2473397134E+02   -0.2425813436E+00   -0.2425813436E+00   -0.2425813436E+00
    0.2498255239E+02   -0.2401676140E+00   -0.2401676140E+00   -0.2401676140E+00
    0.2523363173E+02   -0.2377779015E+00   -0.2377779015E+00   -0.2377779015E+00
    0.2548723445E+02   -0.2354119672E+00   -0.2354119672E+00   -0.2354119672E+00
    0.2574338593E+02   -0.2330695744E+00   -0.2330695744E+00   -0.2330695744E+00
    0.2600211176E+02   -0.2307504888E+00   -0.2307504888E+00   -0.2307504888E+00
    0.2626343784E+02   -0.2284544787E+00   -0.2284544787E+00   -0.2284544787E+00
    0.2652739029E+02   -0.2261813143E+00   -0.2261813143E+00   -0.2261813143E+00
    0.2679399550E+02   -0.2239307684E+00   -0.2239307684E+00   -0.2239307684E+00
    0.5084055824E-06    0.1292898225E-06    0.3586223976E-13    0.1168622944E-23
    0.1021920726E-05    0.2598790293E-06    0.1448942674E-12    0.9490631232E-23
    0.1540596782E-05    0.3917806795E-06    0.3293022982E-12    0.3251699740E-22
    0.2064485620E-05    0.5250079633E-06    0.5913444334E-12    0.7824904814E-22
    0.2593639627E-05    0.6595742036E-06    0.9333317820E-12    0.1551573580E-21
    0.3128111721E-05    0.7954928570E-06    0.1357629606E-11    0.2722013306E-21
    0.3667955349E-05    0.9327775157E-06    0.1866658487E-11    0.4388494898E-21
    0.4213224496E-05    0.1071441908E-05    0.2462895526E-11    0.6651005064E-21
    0.4763973688E-05    0.1211499901E-05    0.3148875552E-11    0.9615049835E-21
    0.5320258002E-05    0.1352965500E-05    0.3927192376E-11    0.1339188027E-20
    0.5882133066E-05    0.1495852852E-05    0.4800500051E-11    0.1809872628E-20
    0.6449655069E-05    0.1640176245E-05    0.5771514175E-11    0.2385903882E-20
    0.7022880762E-05    0.1785950113E-05    0.6843013210E-11    0.3080274081E-20
    0.7601867470E-05    0.1933189033E-05    0.8017839835E-11    0.3906648691E-20
    0.8186673090E-05    0.2081907728E-05    0.9298902322E-11    0.4879393266E-20
    0.8777356105E-05    0.2232121071E-05    0.1068917594E-10    0.6013601316E-20
    0.9373975583E-05    0.2383844083E-05    0.1219170441E-10    0.7325123156E-20
    0.9976591186E-05    0.2537091937E-05    0.1380960134E-10    0.8830595793E-20
    0.1058526318E-04    0.2691879957E-05    0.1554605175E-10    0.1054747385E-19
    0.1120005242E-04    0.2848223623E-05    0.1740431358E-10    0.1249406161E-19
    0.1182102040E-04    0.3006138569E-05    0.1938771927E-10    0.1468954614E-19
    0.1244822922E-04    0.3165640586E-05    0.2149967733E-10    0.1715403164E-19
    0.1308174158E-04    0.3326745626E-05    0.2374367397E-10    0.1990857494E-19
    0.1372162085E-04    0.3489469798E-05    0.2612327479E-10    0.2297522229E-19
    0.1436793102E-04    0.3653829375E-05    0.2864212641E-10    0.2637704739E-19
    0.1502073671E-04    0.3819840793E-05    0.3130395827E-10    0.3013819078E-19
    0.1568010320E-04    0.3987520654E-05    0.3411258433E-10    0.3428390060E-19
    0.1634609644E-04    0.4156885725E-05    0.3707190492E-10    0.3884057475E-19
    0.1701878303E-04    0.4327952944E-05    0.4018590855E-10    0.4383580449E-19
    0.1769823022E-04    0.4500739416E-05    0.4345867380E-10    0.4929841965E-19
    0.1838450597E-04    0.4675262422E-05    0.4689437120E-10    0.5525853529E-19
    0.1907767891E-04    0.4851539413E-05    0.5049726526E-10    0.6174760002E-19
    0.1977781836E-04    0.5029588017E-05    0.5427171637E-10    0.6879844601E-19
    0.2048499432E-04    0.5209426040E-05    0.5822218292E-10    0.7644534067E-19
    0.2119927752E-04    0.5391071464E-05    0.6235322332E-10    0.8472404016E-19
    0.2192073938E-04    0.5574542456E-05    0.6666949816E-10    0.9367184469E-19
    0.2264945205E-04    0.5759857362E-05    0.7117577233E-10    0.1033276557E-18
    0.2338548841E-04    0.5947034713E-05    0.7587691730E-10    0.1137320353E-18
    0.2412892206E-04    0.6136093228E-05    0.8077791330E-10    0.1249272669E-18
    0.2487982734E-04    0.6327051813E-05    0.8588385166E-10    0.1369574191E-18
    0.2563827935E-04    0.6519929563E-05    0.9119993716E-10    0.1498684109E-18
    0.2640435392E-04    0.6714745767E-05    0.9673149044E-10    0.1637080792E-18
    0.2717812767E-04    0.6911519907E-05    0.1024839504E-09    0.1785262490E-18
    0.2795967798E-04    0.7110271659E-05    0.1084628768E-09    0.1943748058E-18
    0.2874908300E-04    0.7311020900E-05    0.1146739526E-09    0.2113077700E-18
    0.2954642167E-04    0.7513787704E-05    0.1211229868E-09    0.2293813748E-18
    0.3035177372E-04    0.7718592348E-05    0.1278159171E-09    0.2486541457E-18
    0.3116521970E-04    0.7925455314E-05    0.1347588122E-09    0.2691869832E-18
    0.3198684095E-04    0.8134397286E-05    0.1419578753E-09    0.2910432487E-18
    0.3281671963E-04    0.8345439161E-05    0.1494194461E-09    0.3142888521E-18
    0.3365493873E-04    0.8558602041E-05    0.1571500043E-09    0.3389923436E-18
    0.3450158207E-04    0.8773907245E-05    0.1651561722E-09    0.3652250078E-18
    0.3535673431E-04    0.8991376301E-05    0.1734447181E-09    0.3930609613E-18
    0.3622048098E-04    0.9211030958E-05    0.1820225587E-09    0.4225772536E-18
    0.3709290845E-04    0.9432893180E-05    0.1908967629E-09    0.4538539711E-18
    0.3797410396E-04    0.9656985156E-05    0.2000745546E-09    0.4869743447E-18
    0.3886415563E-04    0.9883329293E-05    0.2095633161E-09    0.5220248613E-18
    0.3976315247E-04    0.1011194823E-04    0.2193705912E-09    0.5590953784E-18
    0.4067118438E-04    0.1034286482E-04    0.2295040892E-09    0.5982792433E-18
    0.4158834216E-04    0.1057610216E-04    0.2399716875E-09    0.6396734154E-18
    0.4251471753E-04    0.1081168358E-04    0.2507814359E-09    0.6833785936E-18
    0.4345040313E-04    0.1104963263E-04    0.2619415596E-09    0.7294993465E-18
    0.4439549252E-04    0.1128997310E-04    0.2734604635E-09    0.7781442488E-18
    0.4535008022E-04    0.1153272904E-04    0.2853467353E-09    0.8294260202E-18
    0.4631426169E-04    0.1177792472E-04    0.2976091498E-09    0.8834616709E-18
    0.4728813334E-04    0.1202558465E-04    0.3102566727E-09    0.9403726499E-18
    0.4827179256E-04    0.1227573361E-04    0.3232984644E-09    0.1000285000E-17
    0.4926533773E-04    0.1252839661E-04    0.3367438845E-09    0.1063329517E-17
    0.5026886818E-04    0.1278359891E-04    0.3506024955E-09    0.1129641914E-17
    0.5128248429E-04    0.1304136604E-04    0.3648840671E-09    0.1199362991E-17
    0.5230628741E-04    0.1330172377E-04    0.3795985810E-09    0.1272638812E-17
    0.5334037992E-04    0.1356469813E-04    0.3947562348E-09    0.1349620886E-17
    0.5438486523E-04    0.1383031544E-04    0.4103674467E-09    0.1430466352E-17
    0.5543984780E-04    0.1409860224E-04    0.4264428600E-09    0.1515338176E-17
    0.5650543311E-04    0.1436958538E-04    0.4429933481E-09    0.1604405348E-17
