   1318  3  0
   1  2  3
    0.1450394910E+01   -0.6938678535E+01   -0.6725919049E+01   -0.6953415177E+01
    0.1464973282E+01   -0.6921387590E+01   -0.6683784637E+01   -0.6853986082E+01
    0.1479698169E+01   -0.6899646766E+01   -0.6640338107E+01   -0.6757320109E+01
    0.1494571043E+01   -0.6873414786E+01   -0.6595589457E+01   -0.6663519017E+01
    0.1509593393E+01   -0.6842674193E+01   -0.6549554125E+01   -0.6572674090E+01
    0.1524766719E+01   -0.6807433343E+01   -0.6502253365E+01   -0.6484864738E+01
    0.1540092540E+01   -0.6767728321E+01   -0.6453714605E+01   -0.6400157023E+01
    0.1555572389E+01   -0.6723624770E+01   -0.6403971799E+01   -0.6318602102E+01
    0.1571207812E+01   -0.6675219574E+01   -0.6353065756E+01   -0.6240234620E+01
    0.1587000374E+01   -0.6622642370E+01   -0.6301044446E+01   -0.6165071047E+01
    0.1602951653E+01   -0.6566056830E+01   -0.6247963262E+01   -0.6093107989E+01
    0.1619063246E+01   -0.6505661683E+01   -0.6193885243E+01   -0.6024320485E+01
    0.1635336763E+01   -0.6441691403E+01   -0.6138881242E+01   -0.5958660342E+01
    0.1651773831E+01   -0.6374416514E+01   -0.6083030021E+01   -0.5896054536E+01
    0.1668376095E+01   -0.6304143452E+01   -0.6026418263E+01   -0.5836403726E+01
    0.1685145215E+01   -0.6231213895E+01   -0.5969140487E+01   -0.5779580961E+01
    0.1702082866E+01   -0.6156003507E+01   -0.5911298836E+01   -0.5725430653E+01
    0.1719190744E+01   -0.6078919975E+01   -0.5853002736E+01   -0.5673767896E+01
    0.1736470559E+01   -0.6000400276E+01   -0.5794368379E+01   -0.5624378267E+01
    0.1753924039E+01   -0.5920907029E+01   -0.5735518016E+01   -0.5577018222E+01
    0.1771552930E+01   -0.5840923828E+01   -0.5676579020E+01   -0.5531416258E+01
    0.1789358994E+01   -0.5760949399E+01   -0.5617682694E+01   -0.5487275008E+01
    0.1807344011E+01   -0.5681490415E+01   -0.5558962760E+01   -0.5444274494E+01
    0.1825509781E+01   -0.5603052779E+01   -0.5500553506E+01   -0.5402076772E+01
    0.1843858120E+01   -0.5526131151E+01   -0.5442587514E+01   -0.5360332238E+01
    0.1862390863E+01   -0.5451196463E+01   -0.5385192923E+01   -0.5318687936E+01
    0.1881109864E+01   -0.5378681118E+01   -0.5328490139E+01   -0.5276798201E+01
    0.1900016993E+01   -0.5308961542E+01   -0.5272587931E+01   -0.5234338060E+01
    0.1919114142E+01   -0.5242337698E+01   -0.5217578797E+01   -0.5191019859E+01
    0.1938403220E+01   -0.5179009103E+01   -0.5163533517E+01   -0.5146613640E+01
    0.1957886157E+01   -0.5119046881E+01   -0.5110494762E+01   -0.5100971863E+01
    0.1977564901E+01   -0.5062361263E+01   -0.5058469628E+01   -0.5054059186E+01
    0.1997441420E+01   -0.5008663950E+01   -0.5007420955E+01   -0.5005988061E+01
    0.2017517700E+01   -0.4957424645E+01   -0.4957257250E+01   -0.4957061072E+01
    0.2037795751E+01   -0.4907821042E+01   -0.4907821042E+01   -0.4907821042E+01
    0.2058277600E+01   -0.4858925276E+01   -0.4858925276E+01   -0.4858925276E+01
    0.2078965294E+01   -0.4810479393E+01   -0.4810479393E+01   -0.4810479393E+01
    0.2099860904E+01   -0.4762534193E+01   -0.4762534193E+01   -0.4762534193E+01
    0.2120966517E+01   -0.4715081184E+01   -0.4715081184E+01   -0.4715081184E+01
    0.2142284246E+01   -0.4668112597E+01   -0.4668112597E+01   -0.4668112597E+01
    0.2163816222E+01   -0.4621621268E+01   -0.4621621268E+01   -0.4621621268E+01
    0.2185564597E+01   -0.4575600539E+01   -0.4575600539E+01   -0.4575600539E+01
    0.2207531547E+01   -0.4530044175E+01   -0.4530044175E+01   -0.4530044175E+01
    0.2229719269E+01   -0.4484946296E+01   -0.4484946296E+01   -0.4484946296E+01
    0.2252129981E+01   -0.4440301321E+01   -0.4440301321E+01   -0.4440301321E+01
    0.2274765924E+01   -0.4396103917E+01   -0.4396103917E+01   -0.4396103917E+01
    0.2297629363E+01   -0.4352348968E+01   -0.4352348968E+01   -0.4352348968E+01
    0.2320722582E+01   -0.4309031536E+01   -0.4309031536E+01   -0.4309031536E+01
    0.2344047893E+01   -0.4266146836E+01   -0.4266146836E+01   -0.4266146836E+01
    0.2367607627E+01   -0.4223690220E+01   -0.4223690220E+01   -0.4223690220E+01
    0.2391404140E+01   -0.4181657152E+01   -0.4181657152E+01   -0.4181657152E+01
    0.2415439812E+01   -0.4140043196E+01   -0.4140043196E+01   -0.4140043196E+01
    0.2439717046E+01   -0.4098844009E+01   -0.4098844009E+01   -0.4098844009E+01
    0.2464238271E+01   -0.4058055322E+01   -0.4058055322E+01   -0.4058055322E+01
    0.2489005938E+01   -0.4017672941E+01   -0.4017672941E+01   -0.4017672941E+01
    0.2514022524E+01   -0.3977692736E+01   -0.3977692736E+01   -0.3977692736E+01
    0.2539290532E+01   -0.3938110635E+01   -0.3938110635E+01   -0.3938110635E+01
    0.2564812486E+01   -0.3898922622E+01   -0.3898922622E+01   -0.3898922622E+01
    0.2590590941E+01   -0.3860124733E+01   -0.3860124733E+01   -0.3860124733E+01
    0.2616628474E+01   -0.3821713052E+01   -0.3821713052E+01   -0.3821713052E+01
    0.2642927688E+01   -0.3783683709E+01   -0.3783683709E+01   -0.3783683709E+01
    0.2669491214E+01   -0.3746032880E+01   -0.3746032880E+01   -0.3746032880E+01
    0.2696321707E+01   -0.3708756780E+01   -0.3708756780E+01   -0.3708756780E+01
    0.2723421852E+01   -0.3671851669E+01   -0.3671851669E+01   -0.3671851669E+01
    0.2750794357E+01   -0.3635313845E+01   -0.3635313845E+01   -0.3635313845E+01
    0.2778441961E+01   -0.3599139645E+01   -0.3599139645E+01   -0.3599139645E+01
    0.2806367428E+01   -0.3563325444E+01   -0.3563325444E+01   -0.3563325444E+01
    0.2834573550E+01   -0.3527867656E+01   -0.3527867656E+01   -0.3527867656E+01
    0.2863063148E+01   -0.3492762730E+01   -0.3492762730E+01   -0.3492762730E+01
    0.2891839072E+01   -0.3458007152E+01   -0.3458007152E+01   -0.3458007152E+01
    0.2920904199E+01   -0.3423597442E+01   -0.3423597442E+01   -0.3423597442E+01
    0.2950261435E+01   -0.3389530158E+01   -0.3389530158E+01   -0.3389530158E+01
    0.2979913716E+01   -0.3355801890E+01   -0.3355801890E+01   -0.3355801890E+01
    0.3009864008E+01   -0.3322409263E+01   -0.3322409263E+01   -0.3322409263E+01
    0.3040115305E+01   -0.3289348936E+01   -0.3289348936E+01   -0.3289348936E+01
    0.3070670632E+01   -0.3256617602E+01   -0.3256617602E+01   -0.3256617602E+01
    0.3101533046E+01   -0.3224211987E+01   -0.3224211987E+01   -0.3224211987E+01
    0.3132705632E+01   -0.3192128847E+01   -0.3192128847E+01   -0.3192128847E+01
    0.3164191508E+01   -0.3160364974E+01   -0.3160364974E+01   -0.3160364974E+01
    0.3195993822E+01   -0.3128917190E+01   -0.3128917190E+01   -0.3128917190E+01
    0.3228115755E+01   -0.3097782349E+01   -0.3097782349E+01   -0.3097782349E+01
    0.3260560518E+01   -0.3066957337E+01   -0.3066957337E+01   -0.3066957337E+01
    0.3293331357E+01   -0.3036439070E+01   -0.3036439070E+01   -0.3036439070E+01
    0.3326431548E+01   -0.3006224496E+01   -0.3006224496E+01   -0.3006224496E+01
    0.3359864402E+01   -0.2976310591E+01   -0.2976310591E+01   -0.2976310591E+01
    0.3393633261E+01   -0.2946694363E+01   -0.2946694363E+01   -0.2946694363E+01
    0.3427741503E+01   -0.2917372851E+01   -0.2917372851E+01   -0.2917372851E+01
    0.3462192539E+01   -0.2888343120E+01   -0.2888343120E+01   -0.2888343120E+01
    0.3496989813E+01   -0.2859602268E+01   -0.2859602268E+01   -0.2859602268E+01
    0.3532136806E+01   -0.2831147419E+01   -0.2831147419E+01   -0.2831147419E+01
    0.3567637032E+01   -0.2802975726E+01   -0.2802975726E+01   -0.2802975726E+01
    0.3603494041E+01   -0.2775084373E+01   -0.2775084373E+01   -0.2775084373E+01
    0.3639711419E+01   -0.2747470568E+01   -0.2747470568E+01   -0.2747470568E+01
    0.3676292787E+01   -0.2720131551E+01   -0.2720131551E+01   -0.2720131551E+01
    0.3713241805E+01   -0.2693064585E+01   -0.2693064585E+01   -0.2693064585E+01
    0.3750562166E+01   -0.2666266964E+01   -0.2666266964E+01   -0.2666266964E+01
    0.3788257604E+01   -0.2639736007E+01   -0.2639736007E+01   -0.2639736007E+01
    0.3826331886E+01   -0.2613469061E+01   -0.2613469061E+01   -0.2613469061E+01
    0.3864788822E+01   -0.2587463497E+01   -0.2587463497E+01   -0.2587463497E+01
    0.3903632256E+01   -0.2561716715E+01   -0.2561716715E+01   -0.2561716715E+01
    0.3942866073E+01   -0.2536226140E+01   -0.2536226140E+01   -0.2536226140E+01
    0.3982494197E+01   -0.2510989221E+01   -0.2510989221E+01   -0.2510989221E+01
    0.4022520590E+01   -0.2486003434E+01   -0.2486003434E+01   -0.2486003434E+01
    0.4062949254E+01   -0.2461266281E+01   -0.2461266281E+01   -0.2461266281E+01
    0.4103784234E+01   -0.2436775286E+01   -0.2436775286E+01   -0.2436775286E+01
    0.4145029612E+01   -0.2412528000E+01   -0.2412528000E+01   -0.2412528000E+01
    0.4186689513E+01   -0.2388521998E+01   -0.2388521998E+01   -0.2388521998E+01
    0.4228768103E+01   -0.2364754878E+01   -0.2364754878E+01   -0.2364754878E+01
    0.4271269590E+01   -0.2341224264E+01   -0.2341224264E+01   -0.2341224264E+01
    0.4314198224E+01   -0.2317927801E+01   -0.2317927801E+01   -0.2317927801E+01
    0.4357558297E+01   -0.2294863159E+01   -0.2294863159E+01   -0.2294863159E+01
    0.4401354147E+01   -0.2272028032E+01   -0.2272028032E+01   -0.2272028032E+01
    0.4445590153E+01   -0.2249420135E+01   -0.2249420135E+01   -0.2249420135E+01
    0.4490270737E+01   -0.2227037207E+01   -0.2227037207E+01   -0.2227037207E+01
    0.4535400369E+01   -0.2204877009E+01   -0.2204877009E+01   -0.2204877009E+01
    0.4580983561E+01   -0.2182937325E+01   -0.2182937325E+01   -0.2182937325E+01
    0.4627024872E+01   -0.2161215960E+01   -0.2161215960E+01   -0.2161215960E+01
    0.4673528906E+01   -0.2139710741E+01   -0.2139710741E+01   -0.2139710741E+01
    0.4720500313E+01   -0.2118419518E+01   -0.2118419518E+01   -0.2118419518E+01
    0.4767943791E+01   -0.2097340161E+01   -0.2097340161E+01   -0.2097340161E+01
    0.4815864084E+01   -0.2076470562E+01   -0.2076470562E+01   -0.2076470562E+01
    0.4864265983E+01   -0.2055808633E+01   -0.2055808633E+01   -0.2055808633E+01
    0.4913154330E+01   -0.2035352307E+01   -0.2035352307E+01   -0.2035352307E+01
    0.4962534013E+01   -0.2015099539E+01   -0.2015099539E+01   -0.2015099539E+01
    0.5012409969E+01   -0.1995048302E+01   -0.1995048302E+01   -0.1995048302E+01
    0.5062787188E+01   -0.1975196592E+01   -0.1975196592E+01   -0.1975196592E+01
    0.5113670706E+01   -0.1955542423E+01   -0.1955542423E+01   -0.1955542423E+01
    0.5165065612E+01   -0.1936083828E+01   -0.1936083828E+01   -0.1936083828E+01
    0.5216977045E+01   -0.1916818862E+01   -0.1916818862E+01   -0.1916818862E+01
    0.5269410196E+01   -0.1897745597E+01   -0.1897745597E+01   -0.1897745597E+01
    0.5322370310E+01   -0.1878862127E+01   -0.1878862127E+01   -0.1878862127E+01
    0.5375862682E+01   -0.1860166561E+01   -0.1860166561E+01   -0.1860166561E+01
    0.5429892661E+01   -0.1841657032E+01   -0.1841657032E+01   -0.1841657032E+01
    0.5484465650E+01   -0.1823331686E+01   -0.1823331686E+01   -0.1823331686E+01
    0.5539587107E+01   -0.1805188691E+01   -0.1805188691E+01   -0.1805188691E+01
    0.5595262544E+01   -0.1787226233E+01   -0.1787226233E+01   -0.1787226233E+01
    0.5651497528E+01   -0.1769442515E+01   -0.1769442515E+01   -0.1769442515E+01
    0.5708297683E+01   -0.1751835758E+01   -0.1751835758E+01   -0.1751835758E+01
    0.5765668690E+01   -0.1734404202E+01   -0.1734404202E+01   -0.1734404202E+01
    0.5823616284E+01   -0.1717146102E+01   -0.1717146102E+01   -0.1717146102E+01
    0.5882146262E+01   -0.1700059733E+01   -0.1700059733E+01   -0.1700059733E+01
    0.5941264475E+01   -0.1683143385E+01   -0.1683143385E+01   -0.1683143385E+01
    0.6000976837E+01   -0.1666395367E+01   -0.1666395367E+01   -0.1666395367E+01
    0.6061289317E+01   -0.1649814004E+01   -0.1649814004E+01   -0.1649814004E+01
    0.6122207948E+01   -0.1633397638E+01   -0.1633397638E+01   -0.1633397638E+01
    0.6183738822E+01   -0.1617144625E+01   -0.1617144625E+01   -0.1617144625E+01
    0.6245888091E+01   -0.1601053342E+01   -0.1601053342E+01   -0.1601053342E+01
    0.6308661971E+01   -0.1585122177E+01   -0.1585122177E+01   -0.1585122177E+01
    0.6372066739E+01   -0.1569349539E+01   -0.1569349539E+01   -0.1569349539E+01
    0.6436108735E+01   -0.1553733849E+01   -0.1553733849E+01   -0.1553733849E+01
    0.6500794364E+01   -0.1538273546E+01   -0.1538273546E+01   -0.1538273546E+01
    0.6566130094E+01   -0.1522967084E+01   -0.1522967084E+01   -0.1522967084E+01
    0.6632122459E+01   -0.1507812930E+01   -0.1507812930E+01   -0.1507812930E+01
    0.6698778059E+01   -0.1492809571E+01   -0.1492809571E+01   -0.1492809571E+01
    0.6766103558E+01   -0.1477955505E+01   -0.1477955505E+01   -0.1477955505E+01
    0.6834105691E+01   -0.1463249246E+01   -0.1463249246E+01   -0.1463249246E+01
    0.6902791255E+01   -0.1448689324E+01   -0.1448689324E+01   -0.1448689324E+01
    0.6972167122E+01   -0.1434274283E+01   -0.1434274283E+01   -0.1434274283E+01
    0.7042240227E+01   -0.1420002681E+01   -0.1420002681E+01   -0.1420002681E+01
    0.7113017579E+01   -0.1405873090E+01   -0.1405873090E+01   -0.1405873090E+01
    0.7184506255E+01   -0.1391884097E+01   -0.1391884097E+01   -0.1391884097E+01
    0.7256713404E+01   -0.1378034303E+01   -0.1378034303E+01   -0.1378034303E+01
    0.7329646247E+01   -0.1364322324E+01   -0.1364322324E+01   -0.1364322324E+01
    0.7403312077E+01   -0.1350746787E+01   -0.1350746787E+01   -0.1350746787E+01
    0.7477718261E+01   -0.1337306335E+01   -0.1337306335E+01   -0.1337306335E+01
    0.7552872240E+01   -0.1323999623E+01   -0.1323999623E+01   -0.1323999623E+01
    0.7628781529E+01   -0.1310825322E+01   -0.1310825322E+01   -0.1310825322E+01
    0.7705453718E+01   -0.1297782112E+01   -0.1297782112E+01   -0.1297782112E+01
    0.7782896476E+01   -0.1284868690E+01   -0.1284868690E+01   -0.1284868690E+01
    0.7861117547E+01   -0.1272083764E+01   -0.1272083764E+01   -0.1272083764E+01
    0.7940124753E+01   -0.1259426056E+01   -0.1259426056E+01   -0.1259426056E+01
    0.8019925994E+01   -0.1246894299E+01   -0.1246894299E+01   -0.1246894299E+01
    0.8100529251E+01   -0.1234487240E+01   -0.1234487240E+01   -0.1234487240E+01
    0.8181942584E+01   -0.1222203639E+01   -0.1222203639E+01   -0.1222203639E+01
    0.8264174135E+01   -0.1210042266E+01   -0.1210042266E+01   -0.1210042266E+01
    0.8347232127E+01   -0.1198001906E+01   -0.1198001906E+01   -0.1198001906E+01
    0.8431124865E+01   -0.1186081354E+01   -0.1186081354E+01   -0.1186081354E+01
    0.8515860740E+01   -0.1174279419E+01   -0.1174279419E+01   -0.1174279419E+01
    0.8601448224E+01   -0.1162594919E+01   -0.1162594919E+01   -0.1162594919E+01
    0.8687895876E+01   -0.1151026686E+01   -0.1151026686E+01   -0.1151026686E+01
    0.8775212342E+01   -0.1139573564E+01   -0.1139573564E+01   -0.1139573564E+01
    0.8863406353E+01   -0.1128234406E+01   -0.1128234406E+01   -0.1128234406E+01
    0.8952486729E+01   -0.1117008079E+01   -0.1117008079E+01   -0.1117008079E+01
    0.9042462377E+01   -0.1105893459E+01   -0.1105893459E+01   -0.1105893459E+01
    0.9133342296E+01   -0.1094889437E+01   -0.1094889437E+01   -0.1094889437E+01
    0.9225135573E+01   -0.1083994909E+01   -0.1083994909E+01   -0.1083994909E+01
    0.9317851387E+01   -0.1073208789E+01   -0.1073208789E+01   -0.1073208789E+01
    0.9411499011E+01   -0.1062529995E+01   -0.1062529995E+01   -0.1062529995E+01
    0.9506087810E+01   -0.1051957461E+01   -0.1051957461E+01   -0.1051957461E+01
    0.9601627241E+01   -0.1041490130E+01   -0.1041490130E+01   -0.1041490130E+01
    0.9698126860E+01   -0.1031126953E+01   -0.1031126953E+01   -0.1031126953E+01
    0.9795596316E+01   -0.1020866895E+01   -0.1020866895E+01   -0.1020866895E+01
    0.9894045357E+01   -0.1010708930E+01   -0.1010708930E+01   -0.1010708930E+01
    0.9993483826E+01   -0.1000652042E+01   -0.1000652042E+01   -0.1000652042E+01
    0.1009392167E+02   -0.9906952251E+00   -0.9906952251E+00   -0.9906952251E+00
    0.1019536893E+02   -0.9808374831E+00   -0.9808374831E+00   -0.9808374831E+00
    0.1029783575E+02   -0.9710778305E+00   -0.9710778305E+00   -0.9710778305E+00
    0.1040133238E+02   -0.9614152911E+00   -0.9614152911E+00   -0.9614152911E+00
    0.1050586917E+02   -0.9518488986E+00   -0.9518488986E+00   -0.9518488986E+00
    0.1061145657E+02   -0.9423776964E+00   -0.9423776964E+00   -0.9423776964E+00
    0.1071810515E+02   -0.9330007370E+00   -0.9330007370E+00   -0.9330007370E+00
    0.1082582555E+02   -0.9237170829E+00   -0.9237170829E+00   -0.9237170829E+00
    0.1093462857E+02   -0.9145258054E+00   -0.9145258054E+00   -0.9145258054E+00
    0.1104452507E+02   -0.9054259855E+00   -0.9054259855E+00   -0.9054259855E+00
    0.1115552606E+02   -0.8964167129E+00   -0.8964167129E+00   -0.8964167129E+00
    0.1126764262E+02   -0.8874970868E+00   -0.8874970868E+00   -0.8874970868E+00
    0.1138088597E+02   -0.8786662150E+00   -0.8786662150E+00   -0.8786662150E+00
    0.1149526744E+02   -0.8699232144E+00   -0.8699232144E+00   -0.8699232144E+00
    0.1161079846E+02   -0.8612672106E+00   -0.8612672106E+00   -0.8612672106E+00
    0.1172749058E+02   -0.8526973379E+00   -0.8526973379E+00   -0.8526973379E+00
    0.1184535548E+02   -0.8442127393E+00   -0.8442127393E+00   -0.8442127393E+00
    0.1196440495E+02   -0.8358125662E+00   -0.8358125662E+00   -0.8358125662E+00
    0.1208465087E+02   -0.8274959785E+00   -0.8274959785E+00   -0.8274959785E+00
    0.1220610530E+02   -0.8192621444E+00   -0.8192621444E+00   -0.8192621444E+00
    0.1232878035E+02   -0.8111102406E+00   -0.8111102406E+00   -0.8111102406E+00
    0.1245268832E+02   -0.8030394518E+00   -0.8030394518E+00   -0.8030394518E+00
    0.1257784158E+02   -0.7950489708E+00   -0.7950489708E+00   -0.7950489708E+00
    0.1270425265E+02   -0.7871379984E+00   -0.7871379984E+00   -0.7871379984E+00
    0.1283193417E+02   -0.7793057436E+00   -0.7793057436E+00   -0.7793057436E+00
    0.1296089891E+02   -0.7715514230E+00   -0.7715514230E+00   -0.7715514230E+00
    0.1309115977E+02   -0.7638742612E+00   -0.7638742612E+00   -0.7638742612E+00
    0.1322272978E+02   -0.7562734903E+00   -0.7562734903E+00   -0.7562734903E+00
    0.1335562208E+02   -0.7487483502E+00   -0.7487483502E+00   -0.7487483502E+00
    0.1348984998E+02   -0.7412980884E+00   -0.7412980884E+00   -0.7412980884E+00
    0.1362542688E+02   -0.7339219597E+00   -0.7339219597E+00   -0.7339219597E+00
    0.1376236636E+02   -0.7266192265E+00   -0.7266192265E+00   -0.7266192265E+00
    0.1390068210E+02   -0.7193891585E+00   -0.7193891585E+00   -0.7193891585E+00
    0.1404038794E+02   -0.7122310325E+00   -0.7122310325E+00   -0.7122310325E+00
    0.1418149785E+02   -0.7051441327E+00   -0.7051441327E+00   -0.7051441327E+00
    0.1432402593E+02   -0.6981277505E+00   -0.6981277505E+00   -0.6981277505E+00
    0.1446798644E+02   -0.6911811839E+00   -0.6911811839E+00   -0.6911811839E+00
    0.1461339379E+02   -0.6843037385E+00   -0.6843037385E+00   -0.6843037385E+00
    0.1476026250E+02   -0.6774947263E+00   -0.6774947263E+00   -0.6774947263E+00
    0.1490860726E+02   -0.6707534664E+00   -0.6707534664E+00   -0.6707534664E+00
    0.1505844292E+02   -0.6640792846E+00   -0.6640792846E+00   -0.6640792846E+00
    0.1520978444E+02   -0.6574715136E+00   -0.6574715136E+00   -0.6574715136E+00
    0.1536264698E+02   -0.6509294923E+00   -0.6509294923E+00   -0.6509294923E+00
    0.1551704581E+02   -0.6444525667E+00   -0.6444525667E+00   -0.6444525667E+00
    0.1567299637E+02   -0.6380400889E+00   -0.6380400889E+00   -0.6380400889E+00
